Date,ARSON,ASSAULT,BATTERY,CRIM SEXUAL ASSAULT,CRIMINAL SEXUAL ASSAULT,HOMICIDE,KIDNAPPING,RITUALISM,ROBBERY,SEX OFFENSE,afternoon,evening,morning,night,Latitude,Longitude,tempmax,tempmin,temp,Day of Week Sin,Day of Week Cos,Clear,Freezing Drizzle/Freezing Rain,Ice,Overcast,Partially cloudy,Rain,Snow,Columbus Day,Halloween,Independence Day,Martin Luther King Jr. Day,Memorial Day,New Year's Day,New Year's Eve,Presidents' Day,Valentine's Day,Month Sin,Month Cos,Total,Yesterday Total
2010-03-20,0,1,15,0,0,0,0,0,7,0,3,11,3,6,41.88646330434783,-87.72022747204348,4.1,0.0,1.1,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,23,16.0
2010-03-21,0,5,9,0,0,0,0,0,2,0,6,4,5,1,41.8840496273125,-87.717673489875,5.6,0.7,2.8,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,16,23.0
2010-03-22,0,2,19,0,0,0,0,0,2,0,10,7,4,2,41.884761237086956,-87.7179719437826,9.1,3.0,5.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,23,16.0
2010-03-23,0,4,12,0,0,0,0,0,3,0,2,6,7,4,41.87948977610527,-87.72413706663158,13.5,-0.5,5.8,0.8414709848078965,0.5403023058681398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,19,23.0
2010-03-24,0,5,12,0,0,1,0,0,0,0,10,3,2,3,41.88451042711111,-87.72419780244444,11.6,2.7,7.300000000000001,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,18,19.0
2010-03-25,0,8,11,0,0,0,0,0,1,0,9,5,4,2,41.8812273746,-87.72518963445,7.8,-1.4,3.7,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,20,18.0
2010-03-26,0,2,18,0,0,0,0,0,0,0,7,5,6,2,41.8813817907,-87.71803912875001,4.0,-2.4,0.1,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,20,20.0
2010-03-27,0,4,19,0,0,1,0,0,2,0,10,6,0,10,41.881746521730776,-87.72018247153846,10.099999999999998,0.4,4.7,-0.9589242746631383,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,26,20.0
2010-03-28,0,4,13,0,0,0,0,0,5,0,6,3,3,10,41.88095090195455,-87.71625733013637,10.4,3.8,6.4,-0.27941549819892586,0.9601702866503659,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004453,22,26.0
2010-03-29,0,5,8,0,0,1,0,0,1,0,5,3,3,4,41.883019041333334,-87.71722660633333,6.8,1.0,3.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,15,22.0
2010-03-30,0,1,19,0,0,0,0,0,5,0,4,11,4,6,41.87851490888,-87.71414637859999,17.1,-0.6,8.6,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,25,15.0
2010-03-31,0,5,18,0,0,0,0,0,1,0,7,8,2,7,41.88142378516667,-87.71476253770834,25.0,10.800000000000002,17.4,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,24,25.0
2010-04-01,0,4,19,0,0,0,0,0,3,0,4,8,5,9,41.88152337226923,-87.71744657134614,27.800000000000004,13.7,20.699999999999996,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,26,24.0
2010-04-02,0,3,17,1,0,0,0,0,5,0,3,11,1,11,41.886109310692305,-87.72184565384616,26.800000000000004,16.3,21.199999999999996,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,26,26.0
2010-04-03,0,3,17,0,0,0,0,0,1,1,4,6,3,9,41.879591304954545,-87.71537873845455,16.8,10.1,13.0,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079283,-0.6536436208636119,22,26.0
2010-04-04,0,4,11,0,0,0,0,0,1,0,4,4,1,7,41.8843301458125,-87.71890993075,23.5,7.2,14.2,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,16,22.0
2010-04-05,0,4,18,0,0,0,0,0,2,0,12,7,5,0,41.88268543375,-87.71528878820834,21.3,10.800000000000002,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079281,-0.6536436208636119,24,16.0
2010-04-06,0,2,8,1,0,0,0,0,3,0,4,5,0,5,41.88372034428572,-87.72073074885715,24.7,8.7,15.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,14,24.0
2010-04-07,0,3,11,0,0,0,0,0,3,0,5,5,4,3,41.87959605888235,-87.71566959447058,16.6,4.7,8.1,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,17,14.0
2010-04-08,0,11,7,0,0,0,0,0,1,0,9,7,2,1,41.881412657,-87.71189596468422,4.6,2.0,3.5,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,19,17.0
2010-04-09,0,3,8,0,0,0,0,0,0,0,5,4,1,1,41.881910918636365,-87.71923209327272,12.9,0.2,6.4,-0.7568024953079283,-0.6536436208636119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079283,-0.6536436208636119,11,19.0
2010-04-10,0,4,12,0,0,0,0,0,5,0,7,5,2,7,41.883103074285714,-87.71541026561906,23.1,5.0,14.099999999999998,-0.9589242746631383,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,21,11.0
2010-04-11,0,4,18,0,0,0,0,0,1,0,6,6,7,4,41.88275741678261,-87.71571522447826,16.3,9.1,12.1,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,23,21.0
2010-04-12,0,9,16,0,0,2,0,0,2,0,8,12,6,3,41.88549770844828,-87.71943202362068,20.7,7.9,14.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,29,23.0
2010-04-13,0,5,13,0,0,1,0,0,0,0,8,5,3,3,41.88111495726316,-87.71896881436842,17.4,10.1,13.700000000000001,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,19,29.0
2010-04-14,0,5,13,0,0,0,0,0,6,0,6,12,1,5,41.88239860520833,-87.71833018266666,26.899999999999995,9.4,18.2,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079281,-0.6536436208636119,24,19.0
2010-04-15,0,4,14,0,0,0,0,0,5,0,7,8,3,5,41.88171274034782,-87.71582278373913,27.9,16.4,22.4,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,23,24.0
2010-04-16,0,10,15,0,0,0,0,0,4,0,10,11,2,6,41.882556167275865,-87.7186378477931,21.7,7.5,16.4,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,29,23.0
2010-04-17,0,5,8,0,0,0,0,0,3,0,6,5,2,3,41.886888029125,-87.7203027573125,13.3,5.4,8.7,-0.9589242746631385,0.28366218546322625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,16,29.0
2010-04-18,0,4,10,0,0,0,0,0,3,0,2,5,2,8,41.88265002858823,-87.72072691094117,10.8,2.8,6.7,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,17,16.0
2010-04-19,0,3,13,0,0,1,0,0,4,0,8,6,4,3,41.88128781661904,-87.71714800095238,12.599999999999998,3.2,8.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,21,17.0
2010-04-20,0,3,13,0,0,0,0,0,2,1,7,7,3,2,41.879240841947365,-87.71712298621053,16.1,4.6,10.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,19,21.0
2010-04-21,0,4,8,0,0,0,0,0,3,0,4,6,4,1,41.880347493799995,-87.71378995906666,15.9,5.8,9.0,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,15,19.0
2010-04-22,0,6,10,0,0,0,0,0,1,0,4,7,2,4,41.88815179952941,-87.71820525411763,14.7,3.8,8.7,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,17,15.0
2010-04-23,0,4,12,1,0,0,0,0,2,0,4,6,4,5,41.88102974278947,-87.72229541468421,16.8,6.2,11.3,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,19,17.0
2010-04-24,0,1,13,0,0,1,0,0,1,0,4,4,5,3,41.879171113625,-87.7132560994375,15.8,11.4,13.4,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,16,19.0
2010-04-25,0,1,18,0,0,0,0,0,1,0,6,4,1,9,41.884965604899996,-87.72087208015,14.1,8.7,11.9,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,20,16.0
2010-04-26,1,5,14,0,0,0,0,0,6,0,5,11,5,5,41.88091241557692,-87.72249523392308,16.3,8.8,11.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,26,20.0
2010-04-27,0,3,11,0,0,0,0,0,2,0,7,5,3,1,41.880912406875,-87.720757457375,10.2,4.9,7.9,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,16,26.0
2010-04-28,0,7,16,0,0,0,0,0,1,0,6,8,4,6,41.88179472758333,-87.71821521608332,16.8,1.8999999999999997,9.9,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079281,-0.6536436208636119,24,16.0
2010-04-29,0,4,16,0,0,0,0,0,1,0,4,10,4,3,41.88377992547619,-87.71803027004762,25.800000000000004,10.0,17.5,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,21,24.0
2010-04-30,1,4,16,0,0,0,0,0,2,0,6,10,1,6,41.88214543026087,-87.71604578156521,27.0,17.0,21.7,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7568024953079282,-0.6536436208636119,23,21.0
2010-05-01,0,4,11,0,0,0,0,0,2,0,4,7,2,4,41.8843742532353,-87.71992570723529,21.3,16.4,18.6,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,17,23.0
2010-05-02,0,6,24,0,0,1,0,0,1,0,8,6,7,11,41.885114946625,-87.7215338488125,19.6,12.1,16.2,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,32,17.0
2010-05-03,0,5,15,0,0,0,0,0,4,0,11,11,0,2,41.88060670508333,-87.71951174570835,21.899999999999995,10.9,16.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,24,32.0
2010-05-04,0,9,14,0,0,0,0,0,1,0,7,9,3,5,41.881778550875,-87.72009736645833,26.100000000000005,11.5,18.8,0.8414709848078964,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,24,24.0
2010-05-05,0,5,13,0,0,0,0,0,2,0,8,4,3,5,41.8830512666,-87.71694287815,22.6,15.0,18.3,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,20,24.0
2010-05-06,0,5,11,0,0,0,0,0,4,0,11,4,3,2,41.88347248245,-87.71404234945001,15.4,8.5,11.8,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,20,20.0
2010-05-07,0,1,16,0,0,0,0,0,2,0,8,4,5,2,41.8802298181579,-87.72349140068421,14.1,7.8999999999999995,11.0,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,19,20.0
2010-05-08,0,2,11,0,0,0,0,0,1,0,5,1,5,3,41.880795076285715,-87.71832246085715,9.7,6.0,7.6,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,14,19.0
2010-05-09,0,4,11,0,0,0,0,0,4,0,3,3,4,9,41.88300572884211,-87.71925502894737,13.1,3.0,8.6,-0.27941549819892586,0.9601702866503659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,19,14.0
2010-05-10,0,5,15,0,0,0,0,0,5,0,10,6,3,6,41.87844435688,-87.71308268096,14.0,5.6,10.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,25,19.0
2010-05-11,0,4,7,0,0,0,0,0,3,0,2,10,1,1,41.878785635214285,-87.72003705235714,12.7,6.8,9.6,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,14,25.0
2010-05-12,0,5,16,0,0,0,0,0,3,0,5,12,7,0,41.88660037354167,-87.71720915229167,11.1,7.599999999999999,9.0,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,24,14.0
2010-05-13,0,4,10,0,0,0,0,0,2,0,5,7,1,3,41.8837330974375,-87.71272804225,24.5,9.1,15.4,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,16,24.0
2010-05-14,0,10,15,1,0,0,0,0,3,0,11,8,2,8,41.882495085655165,-87.71932762393104,18.8,9.0,14.5,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,29,16.0
2010-05-15,0,4,18,0,0,1,0,0,3,0,3,9,3,11,41.88221579896154,-87.71733814465385,16.4,8.4,12.8,-0.9589242746631383,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631383,0.28366218546322625,26,29.0
2010-05-16,0,1,20,0,0,0,0,0,1,0,3,8,4,7,41.88197526754545,-87.72297823909092,18.0,7.2,12.8,-0.27941549819892586,0.9601702866503659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,22,26.0
2010-05-17,0,4,12,1,0,0,0,0,7,0,10,7,3,4,41.879318082958335,-87.72003341658335,14.5,10.6,12.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,24,22.0
2010-05-18,0,4,12,0,0,0,0,0,5,0,7,7,3,4,41.88312170938095,-87.71673452514285,16.6,10.4,13.099999999999998,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631383,0.28366218546322625,21,24.0
2010-05-19,0,8,13,0,0,0,0,0,4,0,9,7,7,2,41.87971950468,-87.71706482891999,23.0,7.5,16.1,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,25,21.0
2010-05-20,0,4,11,0,0,0,0,0,1,0,10,2,3,1,41.879046589,-87.7211156901875,22.0,10.4,16.5,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,16,25.0
2010-05-21,0,5,19,0,0,0,0,0,4,0,7,13,0,8,41.88263254653572,-87.71571260882142,21.2,13.1,16.6,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,28,16.0
2010-05-22,0,2,15,0,0,0,0,0,2,0,2,7,5,5,41.88372993636842,-87.71328517989473,22.2,14.1,17.9,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,19,28.0
2010-05-23,0,5,15,0,0,0,0,0,2,0,6,6,2,8,41.880991525999995,-87.72254404481818,31.8,18.3,25.4,-0.27941549819892586,0.9601702866503659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,22,19.0
2010-05-24,0,7,15,0,0,1,0,0,3,0,6,4,4,12,41.88232189438462,-87.71875824473076,32.0,22.5,27.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631383,0.28366218546322625,26,22.0
2010-05-25,0,5,16,0,0,0,0,0,3,0,11,7,2,4,41.88354473533333,-87.72085058829167,30.100000000000005,21.8,26.0,0.8414709848078964,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,24,26.0
2010-05-26,0,6,15,0,0,1,0,0,2,0,3,8,6,7,41.88351247379166,-87.71824818579167,29.100000000000005,21.0,25.0,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,24,24.0
2010-05-27,0,8,13,0,0,0,0,0,3,0,8,9,5,2,41.881684871625,-87.72323811445834,24.3,18.1,21.0,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,24,24.0
2010-05-28,0,10,9,0,0,0,0,0,2,0,2,10,4,5,41.88124744428571,-87.71830430219048,24.4,15.3,19.7,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631383,0.28366218546322625,21,24.0
2010-05-29,0,4,15,0,0,1,0,0,0,0,2,4,2,12,41.8833410638,-87.71483491875,28.4,16.7,22.2,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,20,21.0
2010-05-30,0,2,25,0,0,0,0,0,1,0,7,4,3,14,41.88226864907143,-87.71565472725,32.1,17.6,25.6,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,28,20.0
2010-05-31,0,3,16,0,0,0,0,0,0,0,5,7,1,6,41.882986849842105,-87.72142170857894,27.5,18.6,22.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9589242746631385,0.28366218546322625,19,28.0
2010-06-01,0,5,8,0,0,0,0,0,3,1,6,4,1,6,41.883440189588235,-87.72098427764706,28.9,17.6,23.2,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27941549819892586,0.960170286650366,17,19.0
2010-06-02,0,4,19,0,0,1,0,0,3,0,8,5,9,5,41.878970768,-87.71687372814814,24.3,15.2,20.7,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27941549819892586,0.960170286650366,27,17.0
2010-06-03,0,3,14,0,0,0,0,0,1,1,7,7,1,4,41.88667131994737,-87.71772801042106,20.9,13.799999999999999,17.5,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27941549819892586,0.9601702866503659,19,27.0
2010-06-04,0,3,10,0,0,0,0,0,4,1,6,3,2,7,41.88523975405556,-87.72299758133335,27.7,15.5,21.7,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27941549819892586,0.960170286650366,18,19.0
2010-06-05,0,3,25,0,0,0,0,0,1,0,5,8,3,13,41.88376781406896,-87.71995408962069,25.8,17.3,22.7,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27941549819892586,0.960170286650366,29,18.0
2010-06-06,0,3,9,0,0,0,0,0,2,0,4,4,1,5,41.8784918875,-87.72099812635714,22.9,15.4,18.3,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27941549819892586,0.960170286650366,14,29.0
2010-06-07,0,4,13,0,0,0,0,0,3,0,4,10,3,3,41.88400284635,-87.71933405705,20.2,12.9,16.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27941549819892586,0.960170286650366,20,14.0
